Internal Case ID	Case Number	Title	TestScenario	TestSpecification	Status	TestType	Priority	Severity	Assignee	Preconditions	Test Data	Expected Result	Actual Result	Remarks	Comments	Feature	Tags	Jira Reference	Linked Requirements	Automation Required	Automation Status	Steps
	TC-638	Address Document Validation Case 28	Validate address document cross-rule scenario 28	Execute address document applicability and conditional validation scenario 28	Draft	API	High	Critical	TBD	Valid AS501 payload available	Sample test data scenario 28	API should return correct validation response with proper applicability and dependency validation behavior	TBD	Consolidated validation	Address document cross-rule coverage	Address Document Cross-Rules Validation				Yes	Not Automated	Prepare valid payload | Modify address-document fields for scenario 28 | POST /AS501 | Verify expected response
	TC-639	Address Document Validation Case 29	Validate address document cross-rule scenario 29	Execute address document applicability and conditional validation scenario 29	Draft	API	High	Major	TBD	Valid AS501 payload available	Sample test data scenario 29	API should return correct validation response with proper applicability and dependency validation behavior	TBD	Consolidated validation	Address document cross-rule coverage	Address Document Cross-Rules Validation				Yes	Not Automated	Prepare valid payload | Modify address-document fields for scenario 29 | POST /AS501 | Verify expected response
	TC-640	Address Document Validation Case 30	Validate address document cross-rule scenario 30	Execute address document applicability and conditional validation scenario 30	Draft	API	High	Critical	TBD	Valid AS501 payload available	Sample test data scenario 30	API should return correct validation response with proper applicability and dependency validation behavior	TBD	Consolidated validation	Address document cross-rule coverage	Address Document Cross-Rules Validation				Yes	Not Automated	Prepare valid payload | Modify address-document fields for scenario 30 | POST /AS501 | Verify expected response
	TC-641	Address Document Validation Case 31	Validate address document cross-rule scenario 31	Execute address document applicability and conditional validation scenario 31	Draft	API	High	Major	TBD	Valid AS501 payload available	Sample test data scenario 31	API should return correct validation response with proper applicability and dependency validation behavior	TBD	Consolidated validation	Address document cross-rule coverage	Address Document Cross-Rules Validation				Yes	Not Automated	Prepare valid payload | Modify address-document fields for scenario 31 | POST /AS501 | Verify expected response
	TC-642	Address Document Validation Case 32	Validate address document cross-rule scenario 32	Execute address document applicability and conditional validation scenario 32	Draft	API	High	Critical	TBD	Valid AS501 payload available	Sample test data scenario 32	API should return correct validation response with proper applicability and dependency validation behavior	TBD	Consolidated validation	Address document cross-rule coverage	Address Document Cross-Rules Validation				Yes	Not Automated	Prepare valid payload | Modify address-document fields for scenario 32 | POST /AS501 | Verify expected response
																						
																						
Related Party Linkage Business Rules																						
																						
	TC-643	Validate successful RP linkage	Valid customer, RP and relation mapping	Verify valid customerRelationDtoList linkage	Draft	API	High	Critical	TBD	Valid AS501 payload with customerList and relatedPersonList	Valid requestId, customerSourceSystemCode, RP code, relationCode	API should accept linkage successfully	TBD	Happy path	Base valid linkage	Related Party Linkage				Yes	Not Automated	Prepare valid payload | POST /AS501
	TC-644	Validate relation requestId mismatch	Relation requestId mismatch	Check requestId propagation consistency	Draft	API	High	Critical	TBD	Valid base payload	Mismatched requestId	API should fail with requestId mismatch validation	TBD	Request-level failure	Mismatch requestId	Related Party Linkage				Yes	Not Automated	Modify requestId | POST /AS501
	TC-645	Validate empty/null/missing relation requestId	Relation requestId invalid	Mandatory validation	Draft	API	High	Critical	TBD	Valid base payload	requestId empty/null/missing	API should reject relation record	TBD	Mandatory failure	Mandatory requestId	Related Party Linkage				Yes	Not Automated	Send invalid requestId variants
	TC-646	Validate requestId case and space sensitivity	Case/space behavior	Verify trim and exact match behavior	Draft	API	Medium	Major	TBD	Valid base payload	requestId with spaces/case changes	API should validate consistently	TBD	Behavior verification	Case/space handling	Related Party Linkage				Yes	Not Automated	Modify requestId formatting
	TC-647	Validate empty/null/missing customerSourceSystemCode	Consolidated linkage validation scenario	Business rule and dependency validation	Draft	API	High	Major	TBD	Valid AS501 base payload	Scenario specific test data	API should return expected linkage validation behavior	TBD	Consolidated validation	Generated test case	Related Party Linkage				Yes	Not Automated	Prepare payload | POST /AS501 | Verify response
	TC-648	Validate duplicate customer linkage records	Consolidated linkage validation scenario	Business rule and dependency validation	Draft	API	High	Major	TBD	Valid AS501 base payload	Scenario specific test data	API should return expected linkage validation behavior	TBD	Consolidated validation	Generated test case	Related Party Linkage				Yes	Not Automated	Prepare payload | POST /AS501 | Verify response
	TC-649	Validate customer linkage with invalid customer type	Consolidated linkage validation scenario	Business rule and dependency validation	Draft	API	High	Major	TBD	Valid AS501 base payload	Scenario specific test data	API should return expected linkage validation behavior	TBD	Consolidated validation	Generated test case	Related Party Linkage				Yes	Not Automated	Prepare payload | POST /AS501 | Verify response
	TC-650	Validate valid relatedPersonSourceSystemCode linkage	Consolidated linkage validation scenario	Business rule and dependency validation	Draft	API	High	Major	TBD	Valid AS501 base payload	Scenario specific test data	API should return expected linkage validation behavior	TBD	Consolidated validation	Generated test case	Related Party Linkage				Yes	Not Automated	Prepare payload | POST /AS501 | Verify response
	TC-651	Validate non-existing relatedPersonSourceSystemCode rejection	Consolidated linkage validation scenario	Business rule and dependency validation	Draft	API	High	Major	TBD	Valid AS501 base payload	Scenario specific test data	API should return expected linkage validation behavior	TBD	Consolidated validation	Generated test case	Related Party Linkage				Yes	Not Automated	Prepare payload | POST /AS501 | Verify response
	TC-652	Validate empty/null/missing relatedPersonSourceSystemCode	Consolidated linkage validation scenario	Business rule and dependency validation	Draft	API	High	Major	TBD	Valid AS501 base payload	Scenario specific test data	API should return expected linkage validation behavior	TBD	Consolidated validation	Generated test case	Related Party Linkage				Yes	Not Automated	Prepare payload | POST /AS501 | Verify response
	TC-653	Validate cross-customer related person linkage	Consolidated linkage validation scenario	Business rule and dependency validation	Draft	API	High	Major	TBD	Valid AS501 base payload	Scenario specific test data	API should return expected linkage validation behavior	TBD	Consolidated validation	Generated test case	Related Party Linkage				Yes	Not Automated	Prepare payload | POST /AS501 | Verify response
	TC-654	Validate duplicate related person linkage records	Consolidated linkage validation scenario	Business rule and dependency validation	Draft	API	High	Major	TBD	Valid AS501 base payload	Scenario specific test data	API should return expected linkage validation behavior	TBD	Consolidated validation	Generated test case	Related Party Linkage				Yes	Not Automated	Prepare payload | POST /AS501 | Verify response
	TC-655	Validate valid past and current relationStartDate	Consolidated linkage validation scenario	Business rule and dependency validation	Draft	API	High	Major	TBD	Valid AS501 base payload	Scenario specific test data	API should return expected linkage validation behavior	TBD	Consolidated validation	Generated test case	Related Party Linkage				Yes	Not Automated	Prepare payload | POST /AS501 | Verify response
	TC-656	Validate future relationStartDate rejection	Consolidated linkage validation scenario	Business rule and dependency validation	Draft	API	High	Major	TBD	Valid AS501 base payload	Scenario specific test data	API should return expected linkage validation behavior	TBD	Consolidated validation	Generated test case	Related Party Linkage				Yes	Not Automated	Prepare payload | POST /AS501 | Verify response
	TC-657	Validate relationStartDate before customer dateOfBirth	Consolidated linkage validation scenario	Business rule and dependency validation	Draft	API	High	Major	TBD	Valid AS501 base payload	Scenario specific test data	API should return expected linkage validation behavior	TBD	Consolidated validation	Generated test case	Related Party Linkage				Yes	Not Automated	Prepare payload | POST /AS501 | Verify response
	TC-658	Validate relationStartDate equal to customer dateOfBirth	Consolidated linkage validation scenario	Business rule and dependency validation	Draft	API	High	Major	TBD	Valid AS501 base payload	Scenario specific test data	API should return expected linkage validation behavior	TBD	Consolidated validation	Generated test case	Related Party Linkage				Yes	Not Automated	Prepare payload | POST /AS501 | Verify response
	TC-659	Validate invalid/empty/null relationStartDate	Consolidated linkage validation scenario	Business rule and dependency validation	Draft	API	High	Major	TBD	Valid AS501 base payload	Scenario specific test data	API should return expected linkage validation behavior	TBD	Consolidated validation	Generated test case	Related Party Linkage				Yes	Not Automated	Prepare payload | POST /AS501 | Verify response
	TC-660	Validate leap-year and edge-case relationStartDate	Consolidated linkage validation scenario	Business rule and dependency validation	Draft	API	High	Major	TBD	Valid AS501 base payload	Scenario specific test data	API should return expected linkage validation behavior	TBD	Consolidated validation	Generated test case	Related Party Linkage				Yes	Not Automated	Prepare payload | POST /AS501 | Verify response
	TC-661	Validate relationEndDate after relationStartDate	Consolidated linkage validation scenario	Business rule and dependency validation	Draft	API	High	Major	TBD	Valid AS501 base payload	Scenario specific test data	API should return expected linkage validation behavior	TBD	Consolidated validation	Generated test case	Related Party Linkage				Yes	Not Automated	Prepare payload | POST /AS501 | Verify response
	TC-662	Validate relationEndDate before/equal relationStartDate	Consolidated linkage validation scenario	Business rule and dependency validation	Draft	API	High	Major	TBD	Valid AS501 base payload	Scenario specific test data	API should return expected linkage validation behavior	TBD	Consolidated validation	Generated test case	Related Party Linkage				Yes	Not Automated	Prepare payload | POST /AS501 | Verify response
	TC-663	Validate future/empty/null relationEndDate behavior	Consolidated linkage validation scenario	Business rule and dependency validation	Draft	API	High	Major	TBD	Valid AS501 base payload	Scenario specific test data	API should return expected linkage validation behavior	TBD	Consolidated validation	Generated test case	Related Party Linkage				Yes	Not Automated	Prepare payload | POST /AS501 | Verify response
	TC-664	Validate Director relation with valid directorIdentificationNumber	Consolidated linkage validation scenario	Business rule and dependency validation	Draft	API	High	Major	TBD	Valid AS501 base payload	Scenario specific test data	API should return expected linkage validation behavior	TBD	Consolidated validation	Generated test case	Related Party Linkage				Yes	Not Automated	Prepare payload | POST /AS501 | Verify response
	TC-665	Validate Director relation with missing/empty/null directorIdentificationNumber	Consolidated linkage validation scenario	Business rule and dependency validation	Draft	API	High	Major	TBD	Valid AS501 base payload	Scenario specific test data	API should return expected linkage validation behavior	TBD	Consolidated validation	Generated test case	Related Party Linkage				Yes	Not Automated	Prepare payload | POST /AS501 | Verify response
	TC-666	Validate directorIdentificationNumber for non-Director relation	Consolidated linkage validation scenario	Business rule and dependency validation	Draft	API	High	Major	TBD	Valid AS501 base payload	Scenario specific test data	API should return expected linkage validation behavior	TBD	Consolidated validation	Generated test case	Related Party Linkage				Yes	Not Automated	Prepare payload | POST /AS501 | Verify response
	TC-667	Validate Guardian relation for minor customer	Consolidated linkage validation scenario	Business rule and dependency validation	Draft	API	High	Major	TBD	Valid AS501 base payload	Scenario specific test data	API should return expected linkage validation behavior	TBD	Consolidated validation	Generated test case	Related Party Linkage				Yes	Not Automated	Prepare payload | POST /AS501 | Verify response
	TC-668	Validate Guardian relation for non-minor and Legal Entity customer	Consolidated linkage validation scenario	Business rule and dependency validation	Draft	API	High	Major	TBD	Valid AS501 base payload	Scenario specific test data	API should return expected linkage validation behavior	TBD	Consolidated validation	Generated test case	Related Party Linkage				Yes	Not Automated	Prepare payload | POST /AS501 | Verify response
	TC-669	Validate Guardian relation with missing minor flag	Consolidated linkage validation scenario	Business rule and dependency validation	Draft	API	High	Major	TBD	Valid AS501 base payload	Scenario specific test data	API should return expected linkage validation behavior	TBD	Consolidated validation	Generated test case	Related Party Linkage				Yes	Not Automated	Prepare payload | POST /AS501 | Verify response
	TC-670	Validate multiple Guardian relationships for same minor	Consolidated linkage validation scenario	Business rule and dependency validation	Draft	API	High	Major	TBD	Valid AS501 base payload	Scenario specific test data	API should return expected linkage validation behavior	TBD	Consolidated validation	Generated test case	Related Party Linkage				Yes	Not Automated	Prepare payload | POST /AS501 | Verify response
	TC-671	Validate Karta relation for HUF customer	Consolidated linkage validation scenario	Business rule and dependency validation	Draft	API	High	Major	TBD	Valid AS501 base payload	Scenario specific test data	API should return expected linkage validation behavior	TBD	Consolidated validation	Generated test case	Related Party Linkage				Yes	Not Automated	Prepare payload | POST /AS501 | Verify response
	TC-672	Validate Karta relation for non-HUF customer	Consolidated linkage validation scenario	Business rule and dependency validation	Draft	API	High	Major	TBD	Valid AS501 base payload	Scenario specific test data	API should return expected linkage validation behavior	TBD	Consolidated validation	Generated test case	Related Party Linkage				Yes	Not Automated	Prepare payload | POST /AS501 | Verify response
	TC-673	Validate HUF customer without Karta relation	Consolidated linkage validation scenario	Business rule and dependency validation	Draft	API	High	Major	TBD	Valid AS501 base payload	Scenario specific test data	API should return expected linkage validation behavior	TBD	Consolidated validation	Generated test case	Related Party Linkage				Yes	Not Automated	Prepare payload | POST /AS501 | Verify response
	TC-674	Validate multiple Karta relationships for same HUF	Consolidated linkage validation scenario	Business rule and dependency validation	Draft	API	High	Major	TBD	Valid AS501 base payload	Scenario specific test data	API should return expected linkage validation behavior	TBD	Consolidated validation	Generated test case	Related Party Linkage				Yes	Not Automated	Prepare payload | POST /AS501 | Verify response
	TC-675	Validate valid shareHoldingPercentage values	Consolidated linkage validation scenario	Business rule and dependency validation	Draft	API	High	Major	TBD	Valid AS501 base payload	Scenario specific test data	API should return expected linkage validation behavior	TBD	Consolidated validation	Generated test case	Related Party Linkage				Yes	Not Automated	Prepare payload | POST /AS501 | Verify response
	TC-676	Validate invalid shareHoldingPercentage values	Consolidated linkage validation scenario	Business rule and dependency validation	Draft	API	High	Major	TBD	Valid AS501 base payload	Scenario specific test data	API should return expected linkage validation behavior	TBD	Consolidated validation	Generated test case	Related Party Linkage				Yes	Not Automated	Prepare payload | POST /AS501 | Verify response
	TC-677	Validate empty/null/missing shareHoldingPercentage	Consolidated linkage validation scenario	Business rule and dependency validation	Draft	API	High	Major	TBD	Valid AS501 base payload	Scenario specific test data	API should return expected linkage validation behavior	TBD	Consolidated validation	Generated test case	Related Party Linkage				Yes	Not Automated	Prepare payload | POST /AS501 | Verify response
	TC-678	Validate aggregate shareHoldingPercentage exceeding 100	Consolidated linkage validation scenario	Business rule and dependency validation	Draft	API	High	Major	TBD	Valid AS501 base payload	Scenario specific test data	API should return expected linkage validation behavior	TBD	Consolidated validation	Generated test case	Related Party Linkage				Yes	Not Automated	Prepare payload | POST /AS501 | Verify response
	TC-679	Validate missing/null/empty/unsupported relationCode	Consolidated linkage validation scenario	Business rule and dependency validation	Draft	API	High	Major	TBD	Valid AS501 base payload	Scenario specific test data	API should return expected linkage validation behavior	TBD	Consolidated validation	Generated test case	Related Party Linkage				Yes	Not Automated	Prepare payload | POST /AS501 | Verify response
	TC-680	Validate mixed valid and invalid multi-record RP linkage processing	Consolidated linkage validation scenario	Business rule and dependency validation	Draft	API	High	Major	TBD	Valid AS501 base payload	Scenario specific test data	API should return expected linkage validation behavior	TBD	Consolidated validation	Generated test case	Related Party Linkage				Yes	Not Automated	Prepare payload | POST /AS501 | Verify response
	TC-681	Validate mixed valid and invalid multi-record RP linkage processing	Consolidated linkage validation scenario	Business rule and dependency validation	Draft	API	High	Major	TBD	Valid AS501 base payload	Scenario specific test data	API should return expected linkage validation behavior	TBD	Consolidated validation	Generated test case	Related Party Linkage				Yes	Not Automated	Prepare payload | POST /AS501 | Verify response
	TC-682	Validate mixed valid and invalid multi-record RP linkage processing	Consolidated linkage validation scenario	Business rule and dependency validation	Draft	API	High	Major	TBD	Valid AS501 base payload	Scenario specific test data	API should return expected linkage validation behavior	TBD	Consolidated validation	Generated test case	Related Party Linkage				Yes	Not Automated	Prepare payload | POST /AS501 | Verify response
																						
																						
Response Business Rules																						
																						
	TC-682	Validate full success response	Valid AS501 payload submitted	Verify complete success response structure	Draft	API	High	Critical	TBD	Valid AS501 payload available	Fully valid payload	API returns overallStatus=AcceptedByTW, customerResponse populated, purposeCode=09, validationFailureCount=0, no hidden validation error	TBD	Happy path	Full success response	Response Business Rules				Yes	Not Automated	Prepare valid payload | POST /AS501 | Verify response
	TC-683	Validate invalid sourceSystemName request rejection	Invalid root sourceSystemName	Verify request-level rejection	Draft	API	High	Critical	TBD	Valid headers available	sourceSystemName=INVALID	API rejects at request level, response=null, validationCode populated, validationDescription populated, no customerResponse returned	TBD	Request-level rejection	Should fail before business validation	Response Business Rules				Yes	Not Automated	Modify sourceSystemName | POST /AS501 | Verify rejection
	TC-684	Validate invalid headers rejection	Invalid auth/header data	Verify request-level rejection due to invalid headers	Draft	API	High	Critical	TBD	API endpoint available	Invalid header/token	API rejects request before payload validation, response should not contain customer-level validation	TBD	Header rejection	Assume header validation enabled	Response Business Rules				Yes	Not Automated	Send request with invalid header | Verify request rejection
	TC-685	Validate malformed JSON rejection	Broken JSON body	Verify parser-level rejection	Draft	API	High	Critical	TBD	Raw JSON editable	Missing brace/comma	API rejects at parser/request level, response=null, meaningful parser validationDescription, no stack trace	TBD	Parser validation	Business validation should not execute	Response Business Rules				Yes	Not Automated	Corrupt JSON | POST /AS501 | Verify parser error
	TC-686	Validate missing mandatory root field	Root mandatory field missing	Verify request-level rejection	Draft	API	High	Critical	TBD	Valid base payload available	Remove mandatory root field like requestId	API rejects request-level, validationCode and validationDescription populated, customerResponse not returned	TBD	Root validation	No record response expected	Response Business Rules				Yes	Not Automated	Remove root field | POST /AS501 | Verify rejection
	TC-687	Validate request-level rejection skips business validation	Invalid root + invalid customer field	Verify root failure happens first	Draft	API	High	Critical	TBD	Valid payload available	Invalid sourceSystemName + invalid customer field	API returns request-level rejection only; customer/RP/document validation should not execute	TBD	Failure precedence	Request validation priority	Response Business Rules				Yes	Not Automated	Modify root and customer field | POST /AS501 | Verify only request-level error
	TC-688	Validate no stack trace in request failure	Invalid request causing exception possibility	Verify safe failure response	Draft	API	High	Critical	TBD	API available	Malformed or unsupported request	Response should contain meaningful validationDescription and must not expose stack trace, class name, SQL error, or internal exception	TBD	Resiliency	Security-safe response	Response Business Rules				Yes	Not Automated	Send invalid request | Verify no internal error text
	TC-689	Validate invalid customer field record rejection	Invalid customer-level business field	Verify record-level failure	Draft	API	High	Critical	TBD	Valid AS501 base payload	Invalid customer field value	API returns overallStatus=RejectedByTW, customerResponse populated, failed customer identified, purposeResponse has validationCode/description	TBD	Record-level rejection	Request structure valid	Response Business Rules				Yes	Not Automated	Modify customer field | POST /AS501 | Verify customer failure
	TC-690	Validate invalid RP field rejection	Invalid RP-level field	Verify RP-level failure handling	Draft	API	High	Critical	TBD	Payload with valid RP available	Invalid relatedPerson field	API returns RejectedByTW, RP response populated, failed RP sourceSystemCustomerCode identified with validation failure	TBD	RP failure	RP mapping required	Response Business Rules				Yes	Not Automated	Modify RP field | POST /AS501 | Verify RP failure mapping
	TC-691	Validate invalid document rejection	Invalid document field/data	Verify document response failure	Draft	API	High	Critical	TBD	Payload with document available	Invalid document type/mandatory doc value	API returns record-level rejection, documentResponseList populated, failed document mapped with validationCode/description	TBD	Document failure	Document mapping required	Response Business Rules				Yes	Not Automated	Modify document | POST /AS501 | Verify document failure
	TC-692	Validate failed customer identification	One customer invalid	Verify failed customer code returned	Draft	API	High	Critical	TBD	Valid customerList available	Invalid field in customer CUS001	Failed response must include correct sourceSystemCustomerCode or reference for the failed customer	TBD	Mapping validation	Customer traceability	Response Business Rules				Yes	Not Automated	Send invalid customer | Verify customer code
	TC-693	Validate purposeResponse failure fields	Customer validation failure	Verify purposeResponse failure data	Draft	API	High	Critical	TBD	Valid payload available	Invalid customer field	purposeResponse should contain purposeCode=09, validationCode populated, validationDescription populated, validationFailureCount > 0	TBD	purposeResponse failure	Failure details mandatory	Response Business Rules				Yes	Not Automated	Trigger customer failure | Verify purposeResponse
	TC-694	Validate purposeResponse success fields	Valid customer	Verify success purposeResponse	Draft	API	High	Major	TBD	Valid payload available	Valid payload	purposeCode=09, validationCode blank/null, validationDescription blank/null, validationFailureCount=0	TBD	purposeResponse success	Success consistency	Response Business Rules				Yes	Not Automated	POST valid payload | Verify purposeResponse
	TC-695	Validate purposeResponse data field	Valid AS501 purpose	Verify data field behavior	Draft	API	Medium	Major	TBD	Valid payload available	purposeCode 09	purposeResponse.data should be null/blank as expected for purposeCode 09	TBD	Data field check	Schema consistency	Response Business Rules				Yes	Not Automated	POST valid payload | Verify purposeResponse.data
	TC-696	Validate invalid purpose response	Invalid purpose value	Verify purpose validation behavior	Draft	API	High	Major	TBD	Payload editable	Invalid purpose/purposeCode	API should reject with validationCode/description and proper failure count; overallStatus should be RejectedByTW if record-level	TBD	Purpose validation	Business rule response	Response Business Rules				Yes	Not Automated	Modify purpose | POST /AS501 | Verify response
	TC-697	Validate relatedPersonResponse when RP exists	Valid RP submitted	Verify RP response population	Draft	API	High	Major	TBD	Payload with RP available	Valid customer + valid RP	relatedPersonResponse populated, RP validationOutcome success, RP purposeResponse success	TBD	RP success	RP response expected	Response Business Rules				Yes	Not Automated	Submit payload with RP | Verify relatedPersonResponse
	TC-698	Validate relatedPersonResponse null when RP absent	No RP submitted	Verify null behavior	Draft	API	Medium	Major	TBD	Valid customer payload without RP	Remove RP list	relatedPersonResponse=null when no RP submitted, not empty array if null is expected	TBD	Null behavior	RP absent	Response Business Rules				Yes	Not Automated	Remove RP | POST /AS501 | Verify RP response null
	TC-699	Validate RP failure mapping	Multiple RPs, one invalid	Verify failed RP mapped correctly	Draft	API	High	Critical	TBD	Payload with multiple RPs	RP1 valid, RP2 invalid	API identifies failed RP using correct sourceSystemCustomerCode and does not wrongly mark valid RP failed	TBD	RP mapping	Multi RP	Response Business Rules				Yes	Not Automated	Submit multiple RPs | Invalidate one RP | Verify mapping
	TC-700	Validate RP response order	Multiple valid RPs	Verify order consistency	Draft	API	Medium	Major	TBD	Multiple RP payload available	RP1, RP2, RP3 valid	Response should preserve RP mapping/order or provide reliable identifiers for each RP	TBD	Order consistency	Multi RP response	Response Business Rules				Yes	Not Automated	Submit multiple RPs | Verify response order/mapping
	TC-701	Validate documentResponseList when documents exist	Documents submitted	Verify document response population	Draft	API	High	Major	TBD	Payload with documents available	Valid document list	documentResponseList populated and mapped to submitted document records	TBD	Document success	Document response	Response Business Rules				Yes	Not Automated	Submit documents | Verify documentResponseList
	TC-702	Validate documentResponseList null when absent	No documents submitted	Verify null behavior	Draft	API	Medium	Major	TBD	Valid payload without documents	Remove document list	documentResponseList=null when no documents submitted, not empty array if null expected	TBD	Null behavior	Document absent	Response Business Rules				Yes	Not Automated	Remove documents | POST /AS501 | Verify response
	TC-703	Validate multiple document failure mapping	Multiple invalid documents	Verify document-level failure mapping	Draft	API	High	Critical	TBD	Payload with multiple docs	Doc1 invalid, Doc2 invalid	Each invalid document should have correct validationCode/description and mapping should not be lost	TBD	Document failures	Multi-error document	Response Business Rules				Yes	Not Automated	Submit multiple invalid docs | Verify document failures
	TC-704	Validate multiple customer validation failures	One customer with multiple invalid fields	Verify aggregation behavior	Draft	API	High	Critical	TBD	Valid payload available	Invalid DOB + invalid enum + missing mandatory field	API should return all supported validation failures; validationFailureCount must match actual failures returned	TBD	Multi-error	Customer aggregation	Response Business Rules				Yes	Not Automated	Modify multiple fields | POST /AS501 | Verify errors
	TC-705	Validate multiple RP validation failures	One RP with multiple invalid fields	Verify RP aggregation behavior	Draft	API	High	Critical	TBD	Payload with RP available	Missing RP mandatory + invalid enum	API should return all supported RP failures; validationFailureCount must match RP failures	TBD	RP multi-error	Aggregation	Response Business Rules				Yes	Not Automated	Modify multiple RP fields | POST /AS501 | Verify errors
	TC-706	Validate validationFailureCount accuracy	Failed record	Verify numeric count	Draft	API	High	Critical	TBD	Payload with known number of errors	Create exactly 3 validation failures	validationFailureCount should equal 3 or actual returned error count; mismatch should be logged as defect	TBD	Count validation	Important response rule	Response Business Rules				Yes	Not Automated	Trigger known failures | Count returned errors | Compare count
	TC-707	Validate failure count zero for success	Successful record	Verify count zero	Draft	API	High	Major	TBD	Valid payload available	Valid customer	Successful purposeResponse should have validationFailureCount=0	TBD	Count success	No false error	Response Business Rules				Yes	Not Automated	Submit valid payload | Verify count
	TC-708	Validate failure ordering consistency	Same multi-error request repeated	Verify deterministic failure order	Draft	API	Medium	Minor	TBD	Same invalid payload available	Same multi-error payload sent twice	Failure order should remain consistent or response should provide enough identifiers to avoid order dependency	TBD	Ordering	Regression useful	Response Business Rules				Yes	Not Automated	Send same invalid payload twice | Compare errors
	TC-709	Validate customer valid and RP invalid	Valid customer, invalid RP	Verify overall failure propagation	Draft	API	High	Critical	TBD	Payload with RP available	Customer valid, RP invalid	overallStatus=RejectedByTW; customer response present; RP failure clearly shown	TBD	Mixed outcome	RP failure affects overall	Response Business Rules				Yes	Not Automated	Keep customer valid | Make RP invalid | Verify overallStatus
	TC-710	Validate customer invalid and RP linkage valid	Invalid customer, valid RP linkage	Verify overall rejection	Draft	API	High	Critical	TBD	Payload with RP linkage available	Customer invalid, RP linkage valid	overallStatus=RejectedByTW; customer failure shown; RP/linkage should not hide customer failure	TBD	Mixed outcome	Customer failure priority	Response Business Rules				Yes	Not Automated	Make customer invalid | Keep RP linkage valid | Verify response
	TC-711	Validate multi-customer mixed outcome	One customer success, one failure	Verify batch behavior	Draft	API	High	Critical	TBD	Multi-customer payload available	Customer1 valid, Customer2 invalid	overallStatus=RejectedByTW; both customer responses returned; valid customer success preserved; invalid customer failure shown	TBD	Batch mixed	Partial failure	Response Business Rules				Yes	Not Automated	Submit 2 customers | Invalidate one | Verify both responses
	TC-712	Validate valid customer not suppressed by another failure	Multi-customer request	Verify independent record response	Draft	API	High	Critical	TBD	Multi-customer payload available	Customer1 valid, Customer2 invalid	Customer1 should receive success mapping even when Customer2 fails	TBD	Response preservation	Batch validation	Response Business Rules				Yes	Not Automated	Submit mixed customers | Verify valid customer response
	TC-713	Validate RP-level source identification	RP invalid	Verify RP sourceSystemCustomerCode	Draft	API	High	Critical	TBD	Payload with RP available	Invalid RP field	Failed RP response must include correct RP sourceSystemCustomerCode	TBD	RP traceability	Mandatory for debugging	Response Business Rules				Yes	Not Automated	Invalidate RP | Verify RP code
	TC-714	Validate response schema on success	Valid payload	Verify schema consistency	Draft	API	High	Major	TBD	Response schema known	Valid payload	Response fields should match expected schema and datatype; no unexpected datatype change	TBD	Schema success	Contract validation	Response Business Rules				Yes	Not Automated	POST valid payload | Validate schema
	TC-715	Validate response schema on partial failure	Mixed success/failure	Verify schema consistency	Draft	API	High	Major	TBD	Multi-record payload available	One valid, one invalid customer	Response schema should remain consistent with success response except failure fields populated	TBD	Schema partial failure	Contract validation	Response Business Rules				Yes	Not Automated	Submit mixed records | Validate schema
	TC-716	Validate response schema on full rejection	Request-level failure	Verify rejection schema	Draft	API	High	Major	TBD	Invalid request prepared	Invalid sourceSystemName	Rejection response should follow defined request-level schema with response=null and populated validationCode/description	TBD	Schema rejection	Contract validation	Response Business Rules				Yes	Not Automated	Submit invalid request | Validate schema
	TC-717	Validate datatype consistency	Success and failure responses	Verify response datatype stability	Draft	API	Medium	Major	TBD	Success and failure payloads available	Valid + invalid payload	Fields like validationFailureCount remain numeric, response arrays/nulls remain consistent, validationCode remains string/null	TBD	Datatype validation	Schema consistency	Response Business Rules				Yes	Not Automated	Submit success and failure payloads | Compare datatypes
	TC-718	Validate null vs blank consistency	Success and failure purposeResponse	Verify null/blank behavior	Draft	API	Medium	Major	TBD	Payloads available	Success + failure cases	Success validationCode/description should consistently be blank or null; failure should be populated	TBD	Null vs blank	Response consistency	Response Business Rules				Yes	Not Automated	Execute success/failure | Verify null/blank rules
	TC-719	Validate empty array inconsistency	RP/document absent	Verify no unexpected empty array	Draft	API	Medium	Major	TBD	Payload without RP/docs	No RP, no documents	relatedPersonResponse/documentResponseList should be null if expected; unexpected [] should be flagged	TBD	Null vs array	Response consistency	Response Business Rules				Yes	Not Automated	Submit without RP/docs | Verify response
	TC-720	Validate response ordering for batch customers	Multiple customers	Verify customer order/mapping	Draft	API	High	Major	TBD	Multi-customer payload available	Customer1, Customer2, Customer3	Response should preserve customer order or provide reliable sourceSystemCustomerCode mapping	TBD	Batch order	Customer mapping	Response Business Rules				Yes	Not Automated	Submit multiple customers | Verify order/mapping
	TC-721	Validate invalid second customer does not suppress first	Customer2 invalid	Verify first customer response retained	Draft	API	High	Critical	TBD	Multi-customer payload available	Customer1 valid, Customer2 invalid	Customer1 success response must be returned; Customer2 failure response returned; overallStatus RejectedByTW	TBD	Batch behavior	Suppression check	Response Business Rules				Yes	Not Automated	Submit 2 customers | Make second invalid | Verify both responses
